headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
Microsoft created a new type of matter for its quantum computing chip,stock,2025-02-20 05:24:46.709911,LABEL_1,Materials,['Microsoft']
SpartanNash CEO: We're invested in making sure we have a great offering for our customers,stock,2025-02-20 05:24:46.712979,LABEL_1,Consumer Discretionary,['SpartanNash']
SpartanNash CEO Tony Sarsam sits down with Jim Cramer,stock,2025-02-20 05:24:46.715986,LABEL_1,Consumer Discretionary,['SpartanNash']
"Lightning Round: Own Arm Holdings for the long-term, says Jim Cramer",stock,2025-02-20 05:24:46.719021,LABEL_1,Industrials,['Arm Holdings']
"Equinox Gold Reports Record Results for 2024 with 623,579 Ounces of Gold Sold, Revenue of $1.5 Billion and Operating Cash Flow of $430 Million",stock,2025-02-20 05:24:46.728178,LABEL_0,Financials,['Equinox Gold Reports']
Toast (TOST) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:24:46.731406,LABEL_1,Consumer Discretionary,[]
Quebec Pension Manager Rebukes Trucking Firm TFI for Planning Move to US,stock,2025-02-20 05:24:46.734568,LABEL_1,Financials,"['Quebec Pension Manager', 'TFI']"
"Inside Carmel-by-the-Sea, Where Small Homes Sell for Big Money",stock,2025-02-20 05:24:46.737738,LABEL_0,Real Estate,[]
Trumps FBI Pick Stands to Make Millions From Fashion Brand Shein,stock,2025-02-20 05:24:46.740790,LABEL_2,Consumer Discretionary,['FBI']
McGrath RentCorp (MGRC) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:24:46.744142,LABEL_1,Financials,"['McGrath RentCorp', 'MGRC']"
Boxlight Announces Pricing of $2.8 Million Private Placement Priced At-the-Market Under Nasdaq Rules,stock,2025-02-20 05:24:46.747362,LABEL_1,Information Technology,[]
Two major tech leaders consider shaking things up at Intel,stock,2025-02-20 05:24:46.750510,LABEL_1,Information Technology,['Intel']
"Climate Goals Still Make Business Sense, Rio Tinto CEO Says",stock,2025-02-20 05:24:46.753616,LABEL_1,Industrials,['Rio Tinto']
Palantir Drops 10% on Report of Pentagon Slashing Budget,stock,2025-02-20 05:24:46.756720,LABEL_0,Information Technology,"['Palantir', 'Pentagon']"
Oil Prices Mixed as Traders Assess Global Tariffs Prospect,stock,2025-02-20 05:24:46.759881,LABEL_1,Energy,[]
Taseko Reports 2024 Fourth Quarter and Annual Earnings,stock,2025-02-20 05:24:46.762897,LABEL_1,Financials,['Taseko']
Herbalife names new CEO to lead the L.A. nutrition company as it works to move past controversies,stock,2025-02-20 05:24:46.766099,LABEL_1,Consumer Discretionary,['Herbalife']
"GenAI to reshape mobile networks, boosting uplink and downlink traffic, says Ericsson",stock,2025-02-20 05:24:46.769252,LABEL_2,Information Technology,"['GenAI', 'Ericsson']"
iPhone 16e debuts with Apple's custom C1 modem - Will emerging markets bite?,stock,2025-02-20 05:24:46.772354,LABEL_1,Information Technology,['Apple']
"Berkshire Hathaway sells another 750,000 DaVita shares",stock,2025-02-20 05:24:46.775405,LABEL_0,Healthcare,"['Berkshire Hathaway', 'DaVita']"
Analyst Report: Sonoco Products Company,stock,2025-02-20 05:24:46.778621,LABEL_1,Industrials,['Sonoco Products Company']
Elon Musk's Social Security Warning: A Political Battle Over Billions In Alleged Fraud,stock,2025-02-20 05:24:46.781741,LABEL_1,Materials,[]
Klaviyo (KVYO) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:24:46.784903,LABEL_1,Consumer Discretionary,"['Klaviyo', 'KVYO']"
"Compared to Estimates, Bausch (BHC) Q4 Earnings: A Look at Key Metrics",stock,2025-02-20 05:24:46.788063,LABEL_1,Healthcare,"['Ba', '##ch', 'BHC']"
"Compared to Estimates, Nutrien (NTR) Q4 Earnings: A Look at Key Metrics",stock,2025-02-20 05:24:46.791120,LABEL_1,Consumer Discretionary,[]
"Tutor Perini-O&G JV Announces Pending Contract for the $3.76 Billion New York City Borough-Based Jail System, Manhattan Facility",stock,2025-02-20 05:24:46.795388,LABEL_1,Industrials,['O & G J']
Carvana (CVNA) Q4 Earnings: Taking a Look at Key Metrics Versus Estimates,stock,2025-02-20 05:24:46.801926,LABEL_1,Consumer Discretionary,"['Carvana', 'CVNA']"
"Compared to Estimates, TFI International (TFII) Q4 Earnings: A Look at Key Metrics",stock,2025-02-20 05:24:46.805055,LABEL_1,Financials,"['TFI International', 'TFII']"
Havertys Announces First Quarter 2025 Cash Dividend,stock,2025-02-20 05:24:46.808102,LABEL_1,Consumer Discretionary,['Havertys']
"Peninsula Family Service, A Leading Nonprofit Organization Dedicated to Strengthening Communities Across the Peninsula, Announces Year-long Celebration of its 75th Anniversary",stock,2025-02-20 05:24:46.811167,LABEL_1,Materials,['Peninsula Family Service']
Bausch Health (BHC) Q4 Earnings and Revenues Top Estimates,stock,2025-02-20 05:24:46.814248,LABEL_2,Healthcare,"['Bausch Health', 'BHC']"
Carvana Earnings Blow Past Expectations. The Stock Is Down Anyway.,stock,2025-02-20 05:24:46.817261,LABEL_0,Consumer Discretionary,['Carvana']
Trump Weighs Direct Payments to Americans From DOGE Savings,stock,2025-02-20 05:24:46.820322,LABEL_1,Financials,"['Trump', 'D']"
"D.R. Horton, Inc. Announces Pricing of $700 Million of 5.500% Senior Notes Due 2035",stock,2025-02-20 05:24:46.823445,LABEL_1,Healthcare,"['D', 'R. Horton, Inc']"
"BMO Announces Upcoming Redemption and Ticker Symbol Change for MicroSectorsTM FANG+ Index 3 Leveraged ETNs (Ticker: FNGU) as well as the Launch of a New MicroSectorsTM Exchange Traded Note ('ETN'), the MicroSectorsTM FANG+ 3 Leveraged ETNs (Ticker: FNGB)",etf,2025-02-20 05:24:51.142055,LABEL_1,Miscellaneous,"['BMO', 'MicroSectorsTM', 'F', 'MicroSectorsTM', 'MicroSectorsTM']"
Bank of England’s Gold-Diggers Grapple With Trump-Fueled Frenzy,market,2025-02-20 05:34:35.811435,LABEL_1,Financials,['Bank of England']
Tuya Smart x DeepSeek: Multimodal AI Reshapes the Future of Pet Care,stock,2025-02-20 05:34:41.763166,LABEL_2,Consumer Discretionary,"['Tuya', 'Pet Care']"
IMAX (IMAX) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:34:41.768889,LABEL_1,Consumer Discretionary,[]
Starbucks CEO Tells Us His Plan to Turn Around the Company,stock,2025-02-20 05:34:41.790166,LABEL_1,Consumer Discretionary,['Starbucks']
Rio Tinto Has Backup Plan If U.S. Imposes Tariffs on Aluminum Imports,stock,2025-02-20 05:34:41.921219,LABEL_1,Industrials,['Rio Tinto']
Morning Bid: Gold and yen bask in the limelight,market,2025-02-20 05:44:36.245349,LABEL_2,Consumer Discretionary,[]
Q4 2024 Celanese Corp Earnings Call,stock,2025-02-20 05:44:41.227233,LABEL_1,Financials,['Celanese Corp']
Q4 2024 Wolverine World Wide Inc Earnings Call,stock,2025-02-20 05:44:41.233564,LABEL_1,Industrials,['Wolverine World Wide Inc']
Q4 2024 Krystal Biotech Inc Earnings Call,stock,2025-02-20 05:44:41.239823,LABEL_1,Healthcare,['Krystal Biotech Inc']
KKR Completes Tender Offer for FUJI SOFT,stock,2025-02-20 05:44:41.244770,LABEL_1,Real Estate,"['KKR', '##I']"
Q4 2024 Community Healthcare Trust Inc Earnings Call,stock,2025-02-20 05:44:41.249605,LABEL_1,Healthcare,['Community Healthcare Trust Inc']
Exact Sciences (EXAS) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:44:41.258013,LABEL_1,Consumer Discretionary,[]
Remitly Global (RELY) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:44:41.262064,LABEL_1,Communication Services,['R']
Herbalife (HLF) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:44:41.265886,LABEL_1,Consumer Discretionary,[]
Amplitude (AMPL) Q4 2024 Earnings Call Transcript,stock,2025-02-20 05:44:41.286538,LABEL_1,Materials,[]
Q4 2024 Flowserve Corp Earnings Call,stock,2025-02-20 05:54:39.792046,LABEL_1,Financials,['Flowserve Corp']
Q4 2024 Gladstone Commercial Corp Earnings Call,stock,2025-02-20 05:54:39.797892,LABEL_1,Real Estate,['Gladstone Commercial Corp']
KKR Wins Control of $4.4 Billion Fuji Soft After Bain Clash,stock,2025-02-20 05:54:39.835857,LABEL_2,Financials,"['KKR', 'Fuji Soft']"
Q4 2024 Ingevity Corp Earnings Call,stock,2025-02-20 06:04:40.777595,LABEL_1,Energy,['Ingevity Corp']
Teck Reports Unaudited Fourth Quarter Results for 2024,stock,2025-02-20 06:04:40.783158,LABEL_1,Financials,['Teck']
"argenx to Report Full Year 2024 Financial Results and Fourth Quarter Business Update on February 27, 2025",stock,2025-02-20 06:04:40.788210,LABEL_1,Financials,['argenx']
Gold Fields Profit Jumps on Bullion Price and Rebounding Output,market,2025-02-20 06:14:35.201575,LABEL_2,Financials,[]
Vedanta Creditors Clear Split of India Business Into Five Units,market,2025-02-20 06:14:35.210391,LABEL_1,Consumer Discretionary,['Vedanta']
Q4 2024 Mastech Digital Inc Earnings Call,stock,2025-02-20 06:14:40.632858,LABEL_1,Information Technology,['Mastech Digital Inc']
Q4 2024 International Flavors & Fragrances Inc Earnings Call,stock,2025-02-20 06:14:40.638594,LABEL_1,Consumer Discretionary,['International Flavors & Fragrances Inc']
Q4 2024 Unisys Corp Earnings Call,stock,2025-02-20 06:14:40.643930,LABEL_1,Information Technology,['Unisys Corp']
Aegon reports second half year 2024 results,stock,2025-02-20 06:14:40.656021,LABEL_1,Energy,['Aegon']
Morocco Plans Euro Debt in First Foreign Bond Sale in Two Years,market,2025-02-20 06:24:35.925610,LABEL_0,Financials,[]
Q3 2025 La-Z-Boy Inc Earnings Call,stock,2025-02-20 06:24:40.726434,LABEL_1,Consumer Discretionary,['La - Z - Boy Inc']
Q4 2024 EQT Corp Earnings Call,stock,2025-02-20 06:24:40.731349,LABEL_1,Energy,['EQT Corp']
Analyst Report: NOV Inc.,stock,2025-02-20 06:24:40.875268,LABEL_1,Consumer Discretionary,['NOV Inc']
"Analyst Report: West Pharmaceutical Services, Inc.",stock,2025-02-20 06:24:40.968922,LABEL_1,Healthcare,"['West Pharmaceutical Services, Inc']"
Q4 2024 Stepan Co Earnings Call,stock,2025-02-20 06:34:40.533381,LABEL_1,Financials,['Stepan']
Analyst Report: Brookfield Renewable Corporation,stock,2025-02-20 06:34:40.705037,LABEL_1,Energy,['Brookfield Renewable Corporation']
"I'm not happy with Boeing, Trump says over Air Force One",market,2025-02-20 06:44:35.350960,LABEL_0,Industrials,['Boeing']
Q4 2024 Wingstop Inc Earnings Call,stock,2025-02-20 06:44:40.750662,LABEL_1,Consumer Discretionary,['Wingstop Inc']
Q4 2024 Karyopharm Therapeutics Inc Earnings Call,stock,2025-02-20 06:44:40.757384,LABEL_1,Healthcare,['Karyopharm Therapeutics Inc']
Q4 2024 Cinemark Holdings Inc Earnings Call,stock,2025-02-20 06:44:40.763154,LABEL_1,Financials,['Cinemark Holdings Inc']
Q4 2024 Liberty Global Ltd Earnings Call,stock,2025-02-20 06:44:40.769012,LABEL_1,Communication Services,['Liberty Global Ltd']
Q4 2024 Gibraltar Industries Inc Earnings Call,stock,2025-02-20 06:44:40.774631,LABEL_1,Industrials,['Gibraltar Industries Inc']
Q4 2024 Quad/Graphics Inc Earnings Call,stock,2025-02-20 06:44:40.778473,LABEL_1,Communication Services,['/ Graphics Inc']
Singapore’s Abaxx Exchange Plans Gold Futures as Metal Surges,market,2025-02-20 06:54:36.028196,LABEL_2,Materials,['Abaxx Exchange']
Q4 2024 Healthcare Realty Trust Inc Earnings Call,stock,2025-02-20 06:54:41.656980,LABEL_1,Healthcare,['Healthcare Realty Trust Inc']
"Asian Stocks Drop, Hong Kong Tech Rally Pulls Back: Markets Wrap",market,2025-02-20 07:04:35.956685,LABEL_0,Information Technology,[]
"BRICS, Boers, & Beginning Battle With China In South Africa: Examining The US Pressure Campaign",market,2025-02-20 07:04:36.288065,LABEL_1,Materials,[]
Apellis and Sobi Announce EMA Validation of Indication Extension Application for Aspaveli (pegcetacoplan) for C3G and Primary IC-MPGN,stock,2025-02-20 07:04:41.481748,LABEL_1,Communication Services,"['Apellis', 'Sobi', 'E', 'Aspaveli', '##p']"
Indivior Announces FY and Q4 2024 Financial Results,stock,2025-02-20 07:04:41.493754,LABEL_1,Financials,[]
SAP Proposes Dividend of 2.35 per Share,stock,2025-02-20 07:04:41.509554,LABEL_1,Information Technology,['SAP']
Q4 2024 MFA Financial Inc Earnings Call,stock,2025-02-20 07:04:41.519498,LABEL_1,Financials,['MFA Financial Inc']
Waterdrop Partners with DeepSeek to Revolutionize Insurance Services with AI-Powered Experts,stock,2025-02-20 07:04:41.534525,LABEL_1,Consumer Discretionary,"['Waterdrop', 'DeepSeek', 'Insurance']"
Equinor ASA: Announcement of cash dividend per share in NOK for third quarter 2024,stock,2025-02-20 07:04:41.547497,LABEL_1,Energy,['Equinor AS']
Why TJX Stock May Be T.J. Maxxs Best Bargain,stock,2025-02-20 07:04:41.726186,LABEL_2,Consumer Discretionary,"['TJX', 'J. Maxxs']"
Rivian Earnings Are Coming. 3 Things To Watch.,stock,2025-02-20 07:04:41.802876,LABEL_1,Financials,[]
Analog Devices Inc (ADI) Q1 2025 Earnings Call Highlights: Navigating Challenges with Strategic ...,stock,2025-02-20 07:14:40.840794,LABEL_1,Information Technology,"['Analog Devices Inc', 'ADI']"
Q4 2024 Genworth Financial Inc Earnings Call,stock,2025-02-20 07:14:40.848306,LABEL_1,Financials,['Genworth Financial Inc']
Gibraltar Industries Inc (ROCK) Q4 2024 Earnings Call Highlights: Navigating Challenges with ...,stock,2025-02-20 07:14:40.854962,LABEL_1,Industrials,"['Gibraltar Industries Inc', 'ROCK']"
Stepan Co (SCL) Q4 2024 Earnings Call Highlights: Navigating Challenges with Strategic Growth ...,stock,2025-02-20 07:14:40.860747,LABEL_1,Consumer Discretionary,"['Stepan Co', 'SCL']"
Clean Harbors Inc (CLH) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and Strategic ...,stock,2025-02-20 07:14:40.865784,LABEL_2,Financials,"['Clean Harbors Inc', 'CLH']"
Innospec Inc (IOSP) Q4 2024 Earnings Call Highlights: Navigating Challenges with Strategic Growth,stock,2025-02-20 07:14:40.870749,LABEL_1,Consumer Discretionary,"['Innospec Inc', 'IOSP']"
Jones Lang LaSalle Inc (JLL) Q4 2024 Earnings Call Highlights: Robust Growth and Strategic ...,stock,2025-02-20 07:14:40.874921,LABEL_2,Real Estate,"['Jones Lang LaSalle Inc', 'JLL']"
Appian Corp (APPN) Q4 2024 Earnings Call Highlights: Strong Cloud Growth and Strategic AI ...,stock,2025-02-20 07:14:40.879006,LABEL_2,Information Technology,"['Appian Corp', 'APPN']"
Quad/Graphics Inc (QUAD) Q4 2024 Earnings Call Highlights: Navigating Challenges with Strategic ...,stock,2025-02-20 07:14:40.883025,LABEL_1,Consumer Discretionary,"['##uad / Graphics Inc', '##AD']"
Element Solutions Inc (ESI) Q4 2024 Earnings Call Highlights: Record Growth in EBITDA and Cash ...,stock,2025-02-20 07:14:40.887155,LABEL_2,Financials,"['Element Solutions Inc', 'ESI']"
Ternium Argentina SA (BUE:TXAR) Q4 2024 Earnings Call Highlights: Navigating Challenges with ...,stock,2025-02-20 07:14:40.891146,LABEL_1,Energy,"['Ternium Argentina SA', 'TXAR']"
Ternium SA (TX) Q4 2024 Earnings Call Highlights: Resilient Performance Amid Market Challenges,stock,2025-02-20 07:14:40.894852,LABEL_2,Materials,['Ternium SA']
Q4 2024 Appian Corp Earnings Call,stock,2025-02-20 07:14:40.898686,LABEL_1,Information Technology,['Appian Corp']
Charles River Laboratories International Inc (CRL) Q4 2024 Earnings Call Highlights: Navigating ...,stock,2025-02-20 07:14:40.902300,LABEL_1,Consumer Discretionary,"['Charles River Laboratories International Inc', 'CRL']"
Bel Fuse Inc (BELFA) Q4 2024 Earnings Call Highlights: Navigating Growth Amidst Challenges,stock,2025-02-20 07:14:40.905939,LABEL_1,Energy,"['Bel Fuse Inc', 'BELFA']"
Cinemark Holdings Inc (CNK) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic ...,stock,2025-02-20 07:14:40.909562,LABEL_2,Financials,"['Cinemark Holdings Inc', 'CNK']"
Gladstone Commercial Corp (GOOD) Q4 2024 Earnings Call Highlights: Strong Portfolio Performance ...,stock,2025-02-20 07:14:40.913210,LABEL_2,Real Estate,['Gladstone Commercial Corp']
Enpro Inc (NPO) Q4 2024 Earnings Call Highlights: Strong EBITDA Growth Amid Market Challenges,stock,2025-02-20 07:14:40.916831,LABEL_2,Financials,"['Enpro Inc', 'NPO']"
La-Z-Boy Inc (LZB) Q3 2025 Earnings Call Highlights: Strong Retail Growth and Strategic ...,stock,2025-02-20 07:14:40.920427,LABEL_2,Consumer Discretionary,"['La - Z - Boy Inc', 'LZB']"
Toll Brothers Inc (TOL) Q1 2025 Earnings Call Highlights: Strong Home Sales Revenue and ...,stock,2025-02-20 07:14:40.924129,LABEL_2,Real Estate,"['Toll Brothers Inc', 'TOL']"
Gildan Activewear Inc (GIL) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic ...,stock,2025-02-20 07:14:40.927636,LABEL_2,Financials,"['Gildan Activewear Inc', 'GIL']"
Andersons Inc (ANDE) Q4 2024 Earnings Call Highlights: Strong Trade and Renewables Performance ...,stock,2025-02-20 07:14:40.930954,LABEL_2,Energy,"['Andersons Inc', 'ANDE']"
Parsons Corp (PSN) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic Growth Amid ...,stock,2025-02-20 07:14:40.934308,LABEL_2,Financials,"['Parsons Corp', 'PSN']"
Fiverr International Ltd (FVRR) Q4 2024 Earnings Call Highlights: Strong Revenue Growth Amidst ...,stock,2025-02-20 07:14:40.937657,LABEL_2,Financials,"['Fiverr International Ltd', 'FVRR']"
Sonoco Products Co (SON) Q4 2024 Earnings Call Highlights: Strong Cash Flow and Strategic ...,stock,2025-02-20 07:14:40.941073,LABEL_2,Financials,"['Sonoco Products Co', 'S']"
Bausch & Lomb Corp (BLCO) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and ...,stock,2025-02-20 07:14:40.944276,LABEL_2,Healthcare,"['Bausch & Lomb Corp', 'BLCO']"
Karyopharm Therapeutics Inc (KPTI) Q4 2024 Earnings Call Highlights: Navigating Revenue ...,stock,2025-02-20 07:14:40.947770,LABEL_1,Healthcare,"['Karyopharm Therapeutics Inc', 'KPTI']"
SolarEdge Technologies Inc (SEDG) Q4 2024 Earnings Call Highlights: Navigating Challenges with ...,stock,2025-02-20 07:14:40.951604,LABEL_1,Energy,"['SolarEdge Technologies Inc', 'SEDG']"
Trimble Inc (TRMB) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic Growth Initiatives,stock,2025-02-20 07:14:40.955386,LABEL_2,Financials,"['Trimble Inc', 'TRMB']"
Conduit Holdings Ltd (STU:CHO) Q4 2024 Earnings Call Highlights: Navigating Catastrophe ...,stock,2025-02-20 07:14:40.958841,LABEL_1,Utilities,"['Conduit Holdings Ltd', 'CHO']"
Q4 2024 Amicus Therapeutics Inc Earnings Call,stock,2025-02-20 07:14:40.962252,LABEL_1,Healthcare,['Amicus Therapeutics Inc']
Gentherm Inc (THRM) Q4 2024 Earnings Call Highlights: Strategic Optimizations Amid Revenue ...,stock,2025-02-20 07:14:40.965840,LABEL_1,Financials,"['Gentherm Inc', 'THRM']"
Q4 2024 Magnolia Oil & Gas Corp Earnings Call,stock,2025-02-20 07:14:40.969727,LABEL_1,Energy,['Magnolia Oil & Gas Corp']
Koninklijke Philips NV (PHG) Q4 2024 Earnings Call Highlights: Strong Profitability Amidst ...,stock,2025-02-20 07:14:40.973185,LABEL_2,Financials,"['Koninklijke Philips NV', 'P', '##G']"
HSBC Holdings PLC (HSBC) Full Year 2024 Earnings Call Highlights: Record Profits and Strategic ...,stock,2025-02-20 07:14:40.976729,LABEL_1,Financials,"['HSBC Holdings PLC', 'HSBC']"
Is artificial intelligence making us more stupid?,stock,2025-02-20 07:14:40.980645,LABEL_0,Information Technology,[]
ING to redeem Perpetual Capital Securities,stock,2025-02-20 07:14:40.984127,LABEL_1,Energy,"['ING', 'Perpetual Capital Securities']"
Airbus Sets Higher Plane Delivery Goal Despite Lingering Supply-Chain Hurdles,stock,2025-02-20 07:14:41.021551,LABEL_2,Industrials,['Airbus']
KKR Plans to Take Fuji Soft Private After Winning Bidding War With Bain Capital,stock,2025-02-20 07:14:41.078180,LABEL_1,Industrials,"['KKR', 'Fuji Soft', 'Bain Capital']"
Trump eyes giving taxpayers cut of DOGE cash amid uproar,market,2025-02-20 08:04:41.500358,LABEL_1,Financials,['DOGE']
Where Musk's DOGE has cut deepest so far,market,2025-02-20 08:04:41.505227,LABEL_1,Consumer Discretionary,['DOGE']
US stock futures slip as Trump policy unsettles markets,market,2025-02-20 08:04:41.510457,LABEL_0,Financials,[]
Satya Nadella says he’s not an economist — and proved it with this common misconception,market,2025-02-20 08:04:41.515383,LABEL_1,Miscellaneous,[]
"Macron to Defend Europe in US Talks Next Week, Minister Says",market,2025-02-20 08:04:41.519607,LABEL_1,Materials,[]
European Banks Are Heading for Best Winning Streak Since 1997,market,2025-02-20 08:04:41.523984,LABEL_2,Financials,[]
Saudi Arabia’s SMC Plans IPO in Latest Health-Care Offering,market,2025-02-20 08:04:41.528705,LABEL_1,Healthcare,['SMC Plans']
"Anglo American Takes Another De Beers Writedown, Profit Slides",market,2025-02-20 08:04:41.533385,LABEL_0,Financials,['Beer']
World’s Biggest Miners Pinched by Iron Ore’s China Problem,market,2025-02-20 08:04:41.541917,LABEL_0,Materials,['Ore']
Tybourne to Return External Capital in Long-Only Funds,market,2025-02-20 08:04:41.554350,LABEL_1,Financials,['Tybourne']
Poland Revives 'Fort Trump' Idea In Effort To Keep US Troop Presence,market,2025-02-20 08:04:41.864410,LABEL_1,Materials,[]
Footballer Isco Alarcn Signs With Skechers,stock,2025-02-20 08:04:47.323667,LABEL_1,Consumer Discretionary,['Skechers']
Hologic Obtains CE Mark for Affirm Contrast Biopsy Software,stock,2025-02-20 08:04:47.328935,LABEL_2,Healthcare,['Ho']
Q4 2024 Louisiana-Pacific Corp Earnings Call,stock,2025-02-20 08:04:47.334497,LABEL_1,Financials,['Louisiana - Pacific Corp']
Q4 2024 TrueCar Inc Earnings Call,stock,2025-02-20 08:04:47.341709,LABEL_1,Consumer Discretionary,['TrueCar Inc']
Q4 2024 TPG RE Finance Trust Inc Earnings Call,stock,2025-02-20 08:04:47.347083,LABEL_1,Financials,['##PG RE Finance Trust Inc']
Q4 2024 Bausch + Lomb Corp Earnings Call,stock,2025-02-20 08:04:47.351832,LABEL_1,Healthcare,['Bausch + Lomb Corp']
Q4 2024 Global-E Online Ltd Earnings Call,stock,2025-02-20 08:04:47.356694,LABEL_1,Communication Services,['E Online Ltd']
Q4 2024 Materion Corp Earnings Call,stock,2025-02-20 08:04:47.361403,LABEL_1,Materials,['Materion Corp']
Consensus Cloud Solutions Inc (CCSI) Q4 2024 Earnings Call Highlights: Navigating Revenue ...,stock,2025-02-20 08:04:47.365842,LABEL_1,Financials,"['Consensus Cloud Solutions Inc', 'CCSI']"
Carvana Co (CVNA) Q4 2024 Earnings Call Highlights: Record Growth and Profitability Amidst ...,stock,2025-02-20 08:04:47.370472,LABEL_2,Consumer Discretionary,"['Carvana Co', 'CVNA']"
Amplitude Inc (AMPL) Q4 2024 Earnings Call Highlights: Strong Revenue Growth Amidst Challenging ...,stock,2025-02-20 08:04:47.374478,LABEL_2,Financials,"['Amplitude Inc', 'AMPL']"
Herbalife Ltd (HLF) Q4 2024 Earnings Call Highlights: Strong EBITDA and Distributor Growth Amid ...,stock,2025-02-20 08:04:47.378311,LABEL_2,Financials,"['Herbalife Ltd', 'HLF']"
Vimeo Inc (VMEO) Q4 2024 Earnings Call Highlights: AI-Driven Growth and Strategic Investments ...,stock,2025-02-20 08:04:47.381884,LABEL_1,Information Technology,"['Vimeo Inc', 'VMEO']"
Toast Inc (TOST) Q4 2024 Earnings Call Highlights: Record Growth and First-Time Profitability,stock,2025-02-20 08:04:47.386006,LABEL_2,Financials,['Toast Inc']
ACV Auctions Inc (ACVA) Q4 2024 Earnings Call Highlights: Record Revenue Growth and Strategic ...,stock,2025-02-20 08:04:47.390124,LABEL_2,Financials,"['ACV Auctions Inc', 'ACVA']"
Clearwater Analytics Holdings Inc (CWAN) Q4 2024 Earnings Call Highlights: Strong Revenue ...,stock,2025-02-20 08:04:47.393669,LABEL_2,Financials,"['Clearwater Analytics Holdings Inc', 'CWAN']"
Outset Medical Inc (OM) Q4 2024 Earnings Call Highlights: Revenue Growth and Strategic ...,stock,2025-02-20 08:04:47.397127,LABEL_1,Healthcare,"['Outset Medical Inc', 'OM']"
Remitly Global Inc (RELY) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic Growth ...,stock,2025-02-20 08:04:47.400805,LABEL_2,Financials,"['Remitly Global Inc', 'RELY']"
Inseego Corp (INSG) Q4 2024 Earnings Call Highlights: Strong Revenue Growth Amid Strategic ...,stock,2025-02-20 08:04:47.405489,LABEL_2,Financials,"['Inseego Corp', 'INSG']"
Enovix Corp (ENVX) Q4 2024 Earnings Call Highlights: Strong Revenue and Operational Milestones ...,stock,2025-02-20 08:04:47.409223,LABEL_2,Financials,"['Enovix Corp', 'ENVX']"
Openlane Inc (KAR) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and Strategic Market ...,stock,2025-02-20 08:04:47.412533,LABEL_2,Financials,"['Openlane Inc', 'KAR']"
PRA Group Inc (PRAA) Q4 2024 Earnings Call Highlights: Record Portfolio Purchases and Strong ...,stock,2025-02-20 08:04:47.416038,LABEL_2,Financials,"['PRA Group Inc', 'PRAA']"
Cheesecake Factory Inc (CAKE) Q4 2024 Earnings Call Highlights: Record Revenue and Strategic ...,stock,2025-02-20 08:04:47.420270,LABEL_2,Financials,"['Cheesecake Factory Inc', 'CA']"
Rogers Corp (ROG) Q4 2024 Earnings Call Highlights: Navigating Market Challenges and Strategic ...,stock,2025-02-20 08:04:47.423970,LABEL_1,Consumer Discretionary,"['Rogers Corp', 'ROG']"
Exact Sciences Corp (EXAS) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and ...,stock,2025-02-20 08:04:47.427651,LABEL_2,Financials,"['Exact Sciences Corp', 'EXAS']"
TrueBlue Inc (TBI) Q4 2024 Earnings Call Highlights: Navigating Challenges with Strategic ...,stock,2025-02-20 08:04:47.430822,LABEL_1,Consumer Discretionary,"['TrueBlue Inc', 'TBI']"
McGrath RentCorp (MGRC) Q4 2024 Earnings Call Highlights: Strong Revenue Growth Amid Sector ...,stock,2025-02-20 08:04:47.434357,LABEL_2,Financials,"['McGrath RentCorp', 'MGRC']"
Klaviyo Inc (KVYO) Q4 2024 Earnings Call Highlights: Strong Revenue Growth and Strategic Expansions,stock,2025-02-20 08:04:47.438292,LABEL_2,Financials,"['Klaviyo Inc', 'KVYO']"
Pulmonx Corp (LUNG) Q4 2024 Earnings Call Highlights: Strong Revenue Growth Amid Financial ...,stock,2025-02-20 08:04:47.441638,LABEL_2,Financials,"['Pulmonx Corp', 'LUNG']"
Imax Corp (IMAX) Q4 2024 Earnings Call Highlights: Record Growth and Strategic Partnerships ...,stock,2025-02-20 08:04:47.444879,LABEL_2,Consumer Discretionary,"['Imax Corp', 'IMAX']"
Mister Car Wash Inc (MCW) Q4 2024 Earnings Call Highlights: Record Growth and Strategic Expansion,stock,2025-02-20 08:04:47.448371,LABEL_2,Consumer Discretionary,"['Mister Car Wash Inc', 'MCW']"
